model,data_type,factor_analysis,n_clusters,batch_size,max_iter,calinski_harabasz,davies_bouldin,silhouette,n_clusters_found,n_components,covariance_type,eps,min_samples
DBScan,survey_answers,True,,,,259.0311420791567,1.6625137090046325,0.17628983295761178,5,,,0.8,8.0
DBScan,survey_answers,True,,,,324.9607938182502,1.8261880103001527,0.20615472803177687,4,,,0.8,10.0
DBScan,survey_answers,True,,,,432.9049550026532,2.088959791286947,0.28999791317279133,3,,,0.8,12.0
DBScan,survey_answers,True,,,,508.42624981049903,1.8923326944059038,0.36822670067971675,2,,,1.0,8.0
DBScan,survey_answers,True,,,,517.2738427727865,1.9558080166067209,0.36616617971112764,2,,,1.0,10.0
DBScan,survey_answers,True,,,,532.0189815198567,1.9334001121348727,0.362882178582417,2,,,1.0,12.0
DBScan,survey_answers,True,,,,457.7670357572514,1.5936064372664607,0.41285918094361956,2,,,1.2,8.0
DBScan,survey_answers,True,,,,458.6861994918883,1.6268726728231504,0.4118414061527861,2,,,1.2,10.0
DBScan,survey_answers,True,,,,464.3245754974736,1.649869247100218,0.4079391729086657,2,,,1.2,12.0
KMeans,scores+survey_answers,True,3.0,64.0,100.0,2941.292149774232,2.0434710953437265,0.13219571121999832,3,,,,
KMeans,scores+survey_answers,True,6.0,64.0,100.0,2597.1026645644706,1.6061120202784014,0.13416428912717682,6,,,,
KMeans,scores+survey_answers,True,9.0,64.0,100.0,2365.421932121194,1.6093305189916578,0.1304104728140668,9,,,,
KMeans,scores+survey_answers,True,12.0,64.0,100.0,2063.281698600495,1.6174467301187987,0.1178833641898789,12,,,,
GMM,scores+survey_answers,True,,,100.0,2895.4432023950817,2.0030058919045626,0.13021748713846037,3,3.0,tied,,
GMM,scores+survey_answers,True,,,100.0,2982.805286717556,1.4087550083191085,0.14228088247312873,6,6.0,tied,,
GMM,scores+survey_answers,True,,,100.0,2520.2847618117517,1.4649772530354288,0.12382446489290816,9,9.0,tied,,
GMM,scores+survey_answers,True,,,100.0,2382.166659318904,1.4519658896414975,0.1304380522823473,12,12.0,tied,,
DBScan,scores+survey_answers,True,,,,230.77489183797792,2.3609446953702604,-0.029057507856347226,7,,,0.6,8.0
DBScan,scores+survey_answers,True,,,,254.98516357580493,2.6640116020390145,-0.07298668318282166,6,,,0.6,10.0
DBScan,scores+survey_answers,True,,,,713.2081539135428,4.597964827350521,0.17921903599076314,2,,,0.6,12.0
DBScan,scores+survey_answers,True,,,,413.63548577357165,2.218065903137917,0.3216505885629418,4,,,0.8,8.0
DBScan,scores+survey_answers,True,,,,519.3863555855263,2.580834627385941,0.3180864473592773,3,,,0.8,10.0
DBScan,scores+survey_answers,True,,,,745.1569806314012,3.369067219447324,0.3117506230151308,2,,,0.8,12.0
DBScan,scores+survey_answers,True,,,,560.2610103810255,1.9615782172268286,0.39890213176215544,3,,,1.0,8.0
DBScan,scores+survey_answers,True,,,,564.1289876366262,1.9459332771612017,0.3915316265250985,3,,,1.0,10.0
DBScan,scores+survey_answers,True,,,,746.043370077142,2.5331702179105937,0.40867116816016574,2,,,1.0,12.0
DBScan,scores+survey_answers,True,,,,562.5473587694513,2.058266769843719,0.4355982015082804,3,,,1.2,8.0
DBScan,scores+survey_answers,True,,,,562.6916511173889,2.0372061095023044,0.43578099388186153,3,,,1.2,10.0
DBScan,scores+survey_answers,True,,,,794.9303188064288,2.6273480548436896,0.4532514454330893,2,,,1.2,12.0
