model,data_type,factor_analysis,n_clusters,batch_size,max_iter,calinski_harabasz,davies_bouldin,silhouette,n_components,covariance_type,eps,min_samples,affinity,linkage
Hierarchical,scores+survey_answers,False,5.0,,,1552.2922239539216,3.1164530481330686,0.039802859613260605,,,,,euclidean,ward
KMeans,scores+survey_answers,True,3.0,64.0,100.0,4902.495197883523,2.0265297144248553,0.12989929524667526,,,,,,
KMeans,scores+survey_answers,True,5.0,64.0,100.0,4571.368693324376,1.7041660782228507,0.12934481062828643,,,,,,
KMeans,scores+survey_answers,True,7.0,64.0,100.0,4539.888395517607,1.5478128693935378,0.14054946971179952,,,,,,
KMeans,scores+survey_answers,True,9.0,64.0,100.0,4066.6718648494775,1.5964164549489561,0.1323926889155472,,,,,,
GMM,scores+survey_answers,True,,,100.0,3263.030924360114,2.2799597047453934,0.14402598920281978,3.0,full,,,,
GMM,scores+survey_answers,True,,,100.0,5086.430808802678,1.9872885939536016,0.14888182937349598,3.0,tied,,,,
GMM,scores+survey_answers,True,,,100.0,3597.2040505903547,1.902875278084847,0.11934017723686886,5.0,full,,,,
GMM,scores+survey_answers,True,,,100.0,4840.474378356999,1.6027827939823236,0.13399428089199028,5.0,tied,,,,
GMM,scores+survey_answers,True,,,100.0,4583.997460466244,1.47983152221539,0.130260582420599,7.0,full,,,,
GMM,scores+survey_answers,True,,,100.0,4888.770512533481,1.4384395451076504,0.14453135610341417,7.0,tied,,,,
DBScan,scores+survey_answers,True,,,,8.269969663303993,1.7470738520541567,-0.6063131155764551,,,0.3,5.0,,
DBScan,scores+survey_answers,True,,,,118.74576608331441,2.957682679649382,-0.4519338413288058,,,0.3,10.0,,
DBScan,scores+survey_answers,True,,,,54.68308533339364,1.439018498566728,-0.40282094149970227,,,0.5,5.0,,
DBScan,scores+survey_answers,True,,,,138.42942781662526,1.7853625148855266,-0.351406577487308,,,0.5,10.0,,
DBScan,scores+survey_answers,True,,,,221.48315937628183,1.5085196939917602,0.004875181261940993,,,0.7,5.0,,
DBScan,scores+survey_answers,True,,,,459.0197100727688,1.90493062261517,0.17340851559346615,,,0.7,10.0,,
Hierarchical,scores+survey_answers,True,3.0,,,3220.6853836255623,2.5304409987047194,0.07845719617198896,,,,,euclidean,ward
Hierarchical,scores+survey_answers,True,5.0,,,3419.1386370236232,1.8222790846930614,0.08687898074695877,,,,,euclidean,ward
